0,1,2,3,4,5,6,7,8,9
0.2692307692307696,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.7222222222222221,1.0,1.0,0.9999999999999998,0.19354838709677424
0.0,0.5,0.6666666666666666,0.3333333333333333,0.6333333333333333,0.4999999999999998,0.0,1.0,0.0,0.41935483870967727
0.5,0.5,1.0,0.6666666666666666,0.7000000000000002,0.6666666666666667,1.0,1.0,0.4285714285714286,0.25806451612903225
0.7692307692307696,1.0,0.6666666666666666,0.3333333333333333,0.8999999999999999,0.7777777777777779,1.0,1.0,0.7428571428571427,0.8064516129032258
0.3846153846153846,0.5,1.0,1.0,0.9666666666666668,0.7777777777777779,1.0,1.0,0.857142857142857,0.9032258064516128
0.4615384615384617,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.0,0.0,0.0,0.0,0.32258064516129026
0.6153846153846154,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.9444444444444444,1.0,1.0,0.02857142857142847,0.35483870967741926
0.3846153846153846,0.0,0.3333333333333333,0.3333333333333333,0.20000000000000018,0.6111111111111109,0.0,1.0,0.4285714285714286,0.22580645161290325
0.692307692307693,0.5,1.0,0.3333333333333333,0.5333333333333332,0.8888888888888886,1.0,0.0,0.8285714285714285,0.9032258064516128
0.34615384615384626,0.5,0.3333333333333333,0.0,0.6333333333333333,0.9999999999999998,0.0,1.0,0.48571428571428554,0.29032258064516125
0.3846153846153846,0.5,0.3333333333333333,0.0,0.2666666666666666,0.38888888888888906,0.0,0.0,0.05714285714285716,0.19354838709677424
0.6153846153846154,1.0,1.0,0.0,0.4666666666666668,0.7222222222222221,1.0,1.0,0.7714285714285716,0.8709677419354838
0.34615384615384626,0.0,0.3333333333333333,0.0,0.4666666666666668,0.6666666666666667,0.0,0.0,0.11428571428571432,0.6129032258064517
0.038461538461538325,1.0,0.6666666666666666,0.0,0.6666666666666665,0.9999999999999998,1.0,1.0,0.05714285714285716,0.8709677419354838
0.5384615384615388,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.4999999999999998,0.0,0.0,0.19999999999999996,0.09677419354838723
0.0,0.5,1.0,0.0,0.8666666666666667,0.7222222222222221,1.0,1.0,0.5999999999999999,0.9677419354838708
0.30769230769230793,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.4444444444444444,0.0,1.0,0.05714285714285716,0.0
0.8461538461538463,0.5,0.3333333333333333,0.0,0.7666666666666666,0.7222222222222221,0.0,0.0,0.3142857142857143,0.41935483870967727
0.5,0.5,0.3333333333333333,0.6666666666666666,0.06666666666666643,0.4999999999999998,0.0,0.0,0.1428571428571428,0.16129032258064524
0.5769230769230771,0.0,1.0,1.0,0.7999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999998,0.8709677419354838
0.34615384615384626,0.5,0.6666666666666666,0.3333333333333333,0.4333333333333331,0.5555555555555556,0.0,1.0,0.1428571428571428,0.32258064516129026
0.692307692307693,0.5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.7142857142857142,0.7741935483870968
0.3846153846153846,0.5,0.3333333333333333,0.6666666666666666,0.2666666666666666,0.38888888888888906,1.0,1.0,0.05714285714285716,0.41935483870967727
0.30769230769230793,0.5,0.3333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.17142857142857149,0.41935483870967727
0.11538461538461542,0.0,0.6666666666666666,0.6666666666666666,0.7999999999999998,0.8333333333333333,0.0,0.0,0.34285714285714275,0.41935483870967727
0.4230769230769229,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.4999999999999998,0.0,1.0,0.17142857142857149,0.4516129032258063
0.6538461538461537,1.0,1.0,0.6666666666666666,0.9333333333333331,0.8333333333333333,1.0,0.0,0.6857142857142857,0.8709677419354838
0.34615384615384626,1.0,0.3333333333333333,0.3333333333333333,0.5,0.7777777777777779,1.0,1.0,0.0,0.35483870967741926
0.3846153846153846,0.5,0.3333333333333333,0.0,0.3999999999999999,0.38888888888888906,0.0,1.0,0.02857142857142847,0.35483870967741926
0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.6111111111111109,0.0,0.0,0.2857142857142856,0.29032258064516125
0.6538461538461537,0.5,0.6666666666666666,0.6666666666666666,0.5666666666666664,0.7777777777777779,1.0,1.0,0.5714285714285714,0.7741935483870968
0.4230769230769229,1.0,0.3333333333333333,0.0,0.7999999999999998,0.7777777777777779,0.0,1.0,0.6285714285714283,0.5806451612903227
0.692307692307693,1.0,1.0,0.6666666666666666,0.8999999999999999,0.8888888888888886,1.0,1.0,0.6571428571428573,0.8064516129032258
0.34615384615384626,0.5,1.0,0.3333333333333333,0.7333333333333334,0.7777777777777779,1.0,0.0,0.02857142857142847,0.8387096774193548
0.6538461538461537,0.5,0.6666666666666666,0.0,0.7000000000000002,0.9999999999999998,0.0,1.0,0.0,0.41935483870967727
0.1538461538461542,0.0,0.6666666666666666,0.3333333333333333,0.7333333333333334,0.6666666666666667,1.0,1.0,0.5142857142857145,0.9354838709677418
0.7307692307692313,0.0,0.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7428571428571427,0.8709677419354838
0.0,1.0,0.3333333333333333,0.0,0.2333333333333334,0.38888888888888906,0.0,0.0,0.0,0.32258064516129026
0.3846153846153846,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8888888888888886,1.0,1.0,0.48571428571428554,0.9354838709677418
0.5384615384615388,0.0,0.3333333333333333,0.0,0.20000000000000018,0.6111111111111109,0.0,0.0,0.48571428571428554,0.8709677419354838
0.34615384615384626,0.5,0.3333333333333333,0.0,0.20000000000000018,0.6111111111111109,0.0,0.0,0.0,0.032258064516129004
0.5769230769230771,1.0,1.0,0.6666666666666666,0.8666666666666667,0.9999999999999998,1.0,1.0,0.19999999999999996,0.8387096774193548
0.7307692307692313,0.5,0.6666666666666666,0.0,0.6333333333333333,0.7222222222222221,1.0,1.0,0.4285714285714286,0.5483870967741937
0.6153846153846154,1.0,1.0,0.6666666666666666,0.9666666666666668,0.8333333333333333,1.0,1.0,0.9142857142857144,1.0000000000000002
0.5,0.5,0.3333333333333333,0.0,0.2666666666666666,0.7222222222222221,1.0,1.0,0.02857142857142847,0.4838709677419353
0.8076923076923079,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,0.8064516129032258
0.8076923076923079,1.0,1.0,0.6666666666666666,1.0,0.8888888888888886,1.0,1.0,0.3999999999999999,0.9354838709677418
0.7692307692307696,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,1.0000000000000002
0.5,1.0,0.3333333333333333,0.3333333333333333,0.5666666666666664,0.6666666666666667,0.0,0.0,0.0,0.32258064516129026
0.0,0.0,0.6666666666666666,0.3333333333333333,0.5666666666666664,0.6111111111111109,1.0,0.0,0.0,0.35483870967741926
0.34615384615384626,1.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,0.2777777777777779,0.0,0.0,0.5142857142857145,0.38709677419354827
0.4230769230769229,0.0,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.4999999999999998,0.0,1.0,0.3142857142857143,0.25806451612903225
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.2666666666666666,0.6111111111111109,0.0,1.0,0.0,0.35483870967741926
0.4615384615384617,0.5,0.6666666666666666,0.3333333333333333,0.5333333333333332,0.38888888888888906,0.0,1.0,0.48571428571428554,0.38709677419354827
0.8076923076923079,1.0,1.0,0.0,0.9666666666666668,0.9999999999999998,1.0,1.0,0.8,0.9032258064516128
0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.4444444444444444,0.0,0.0,0.11428571428571432,0.19354838709677424
0.6153846153846154,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7142857142857142,0.8387096774193548
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.8,0.8387096774193548
0.5769230769230771,1.0,1.0,0.6666666666666666,1.0,0.6666666666666667,1.0,1.0,0.5142857142857145,0.9677419354838708
0.692307692307693,1.0,1.0,0.3333333333333333,0.7666666666666666,0.8333333333333333,1.0,1.0,0.1428571428571428,0.19354838709677424
0.6153846153846154,0.5,0.6666666666666666,0.6666666666666666,0.7666666666666666,0.7777777777777779,1.0,1.0,0.857142857142857,0.29032258064516125
0.6153846153846154,1.0,1.0,0.3333333333333333,0.7000000000000002,0.9999999999999998,1.0,1.0,0.5428571428571429,0.8387096774193548
0.4615384615384617,0.5,0.6666666666666666,0.0,0.2666666666666666,0.38888888888888906,0.0,1.0,0.5428571428571429,0.4516129032258063
0.4615384615384617,0.5,0.3333333333333333,0.6666666666666666,0.3999999999999999,0.38888888888888906,1.0,1.0,0.5714285714285714,0.5161290322580647
0.0,1.0,0.3333333333333333,0.6666666666666666,0.2666666666666666,0.6666666666666667,0.0,0.0,0.5428571428571429,0.19354838709677424
0.0769230769230771,0.5,0.3333333333333333,0.3333333333333333,0.20000000000000018,0.33333333333333326,0.0,0.0,0.0,0.32258064516129026
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.8285714285714285,1.0000000000000002
0.4230769230769229,1.0,1.0,0.0,1.0,0.9999999999999998,1.0,1.0,0.6571428571428573,1.0000000000000002
0.0,0.0,1.0,0.6666666666666666,0.7999999999999998,0.8888888888888886,1.0,1.0,0.9999999999999998,0.8709677419354838
0.5769230769230771,0.5,1.0,0.3333333333333333,0.8999999999999999,0.8888888888888886,1.0,1.0,0.48571428571428554,0.8387096774193548
0.3846153846153846,0.5,0.6666666666666666,0.3333333333333333,0.7333333333333334,0.8333333333333333,1.0,0.0,0.4571428571428571,0.4838709677419353
0.692307692307693,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.19999999999999996,0.8709677419354838
0.34615384615384626,0.5,0.3333333333333333,0.0,0.06666666666666643,0.6111111111111109,0.0,0.0,0.5714285714285714,0.29032258064516125
0.0,0.0,0.3333333333333333,0.0,0.6000000000000001,0.38888888888888906,1.0,1.0,0.5714285714285714,0.38709677419354827
0.6153846153846154,1.0,0.6666666666666666,0.3333333333333333,0.9333333333333331,0.9999999999999998,1.0,1.0,0.9428571428571428,0.32258064516129026
0.0769230769230771,0.5,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666667,1.0,1.0,0.17142857142857149,0.5161290322580647
0.11538461538461542,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666652,0.9999999999999998,0.0,1.0,0.0,0.4516129032258063
0.5769230769230771,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7428571428571427,0.9354838709677418
0.8076923076923079,1.0,0.6666666666666666,0.6666666666666666,0.7000000000000002,0.8888888888888886,1.0,1.0,0.8,0.8709677419354838
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.7777777777777779,1.0,1.0,0.2571428571428571,0.35483870967741926
0.8461538461538463,0.0,1.0,0.0,0.8333333333333335,0.9999999999999998,1.0,1.0,0.7142857142857142,0.8709677419354838
0.7692307692307696,0.0,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.4444444444444444,1.0,0.0,0.02857142857142847,0.7741935483870968
0.692307692307693,1.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.0,0.0,0.5999999999999999,0.5483870967741937
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,0.0,0.7714285714285716,0.8064516129032258
0.692307692307693,0.5,0.3333333333333333,0.6666666666666666,0.7333333333333334,0.6666666666666667,1.0,0.0,0.0,0.9677419354838708
0.6153846153846154,0.5,1.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.7142857142857142,0.8709677419354838
0.692307692307693,0.5,0.3333333333333333,0.0,0.5,0.5555555555555556,0.0,0.0,0.0,0.35483870967741926
0.6538461538461537,0.0,1.0,0.0,1.0,0.7777777777777779,1.0,1.0,0.8857142857142855,0.6774193548387097
0.5769230769230771,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.6666666666666667,0.0,1.0,0.5428571428571429,0.35483870967741926
0.038461538461538325,0.0,0.3333333333333333,0.0,0.5333333333333332,0.4999999999999998,0.0,1.0,0.6571428571428573,0.38709677419354827
0.5769230769230771,0.0,1.0,0.6666666666666666,0.8666666666666667,0.7222222222222221,1.0,1.0,0.7428571428571427,1.0000000000000002
0.5,1.0,0.3333333333333333,0.0,0.7999999999999998,0.6666666666666667,1.0,1.0,0.4571428571428571,0.25806451612903225
0.692307692307693,1.0,1.0,0.6666666666666666,0.8999999999999999,0.9999999999999998,1.0,1.0,0.8,0.9354838709677418
0.7307692307692313,1.0,1.0,0.6666666666666666,0.9333333333333331,0.9999999999999998,1.0,1.0,0.857142857142857,0.8064516129032258
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.9999999999999998,1.0,1.0,0.0,0.35483870967741926
0.692307692307693,0.0,1.0,0.6666666666666666,0.6666666666666665,0.9444444444444444,1.0,1.0,0.6857142857142857,0.9032258064516128
0.7307692307692313,0.5,1.0,0.6666666666666666,0.7333333333333334,0.8888888888888886,1.0,1.0,0.11428571428571432,0.9032258064516128
0.0769230769230771,0.5,0.3333333333333333,0.0,0.7000000000000002,0.8888888888888886,1.0,1.0,0.05714285714285716,0.41935483870967727
0.4230769230769229,0.5,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.6111111111111109,0.0,0.0,0.05714285714285716,0.22580645161290325
0.5,0.5,0.3333333333333333,0.0,0.3999999999999999,0.33333333333333326,0.0,1.0,0.08571428571428563,0.25806451612903225
0.0769230769230771,0.5,0.3333333333333333,0.0,0.7000000000000002,0.9999999999999998,0.0,0.0,0.11428571428571432,0.32258064516129026
0.4615384615384617,0.5,0.6666666666666666,0.3333333333333333,0.033333333333333215,0.38888888888888906,0.0,1.0,0.0,0.19354838709677424
0.0,1.0,0.3333333333333333,0.0,0.8666666666666667,0.2222222222222221,0.0,1.0,0.0,0.22580645161290325
0.5384615384615388,0.5,0.6666666666666666,0.0,0.5333333333333332,0.9444444444444444,1.0,0.0,0.6571428571428573,0.12903225806451624
0.3846153846153846,1.0,1.0,0.6666666666666666,0.9333333333333331,0.9999999999999998,1.0,1.0,0.48571428571428554,0.7741935483870968
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.8888888888888886,1.0,0.0,0.48571428571428554,0.9032258064516128
0.4230769230769229,1.0,1.0,0.3333333333333333,0.6666666666666665,0.7222222222222221,1.0,1.0,0.05714285714285716,0.41935483870967727
0.6153846153846154,0.0,0.6666666666666666,0.0,0.4333333333333331,0.9444444444444444,1.0,1.0,0.6571428571428573,0.32258064516129026
0.6538461538461537,0.5,1.0,0.0,0.6666666666666665,0.8333333333333333,1.0,1.0,0.5999999999999999,0.8064516129032258
0.5384615384615388,0.5,1.0,0.3333333333333333,0.7333333333333334,0.7222222222222221,1.0,1.0,0.5999999999999999,0.7741935483870968
0.0,0.5,0.3333333333333333,0.0,0.0,0.4999999999999998,0.0,1.0,0.17142857142857149,0.32258064516129026
0.692307692307693,1.0,0.6666666666666666,0.6666666666666666,0.5333333333333332,0.8888888888888886,0.0,1.0,0.0,0.4516129032258063
0.4615384615384617,0.0,0.6666666666666666,0.0,0.7000000000000002,0.6666666666666667,0.0,1.0,0.5714285714285714,0.09677419354838723
0.34615384615384626,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.38888888888888906,0.0,0.0,0.0,0.35483870967741926
0.4615384615384617,0.5,0.3333333333333333,0.6666666666666666,0.3666666666666667,0.5555555555555556,0.0,1.0,0.02857142857142847,0.22580645161290325
0.8076923076923079,1.0,0.3333333333333333,0.6666666666666666,0.2999999999999998,0.4444444444444444,1.0,1.0,0.5428571428571429,0.7741935483870968
0.1538461538461542,1.0,0.3333333333333333,0.0,0.6000000000000001,0.9999999999999998,0.0,1.0,0.4571428571428571,0.8387096774193548
0.23076923076923084,0.5,0.3333333333333333,0.0,0.10000000000000009,0.6666666666666667,0.0,1.0,0.0,0.38709677419354827
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.2666666666666666,0.8333333333333333,0.0,1.0,0.7142857142857142,0.29032258064516125
0.5769230769230771,1.0,1.0,0.3333333333333333,0.8999999999999999,0.7222222222222221,1.0,0.0,0.4285714285714286,0.8709677419354838
0.0,0.5,0.6666666666666666,0.3333333333333333,0.7333333333333334,0.5555555555555556,0.0,1.0,0.0,0.16129032258064524
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.8,0.6774193548387097
0.7692307692307696,1.0,1.0,0.6666666666666666,1.0,0.6666666666666667,1.0,0.0,0.5142857142857145,0.8387096774193548
0.30769230769230793,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.16666666666666652,0.0,1.0,0.0,0.32258064516129026
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6285714285714283,0.9354838709677418
0.5769230769230771,0.5,0.6666666666666666,0.0,0.3999999999999999,0.9999999999999998,1.0,0.0,0.9142857142857144,0.32258064516129026
0.4615384615384617,0.5,0.3333333333333333,0.0,0.3666666666666667,0.6111111111111109,1.0,1.0,0.5714285714285714,0.41935483870967727
0.23076923076923084,0.5,0.6666666666666666,0.0,0.5666666666666664,0.38888888888888906,1.0,1.0,0.4571428571428571,0.38709677419354827
0.5384615384615388,0.5,1.0,0.3333333333333333,0.7000000000000002,0.8333333333333333,0.0,1.0,0.5714285714285714,0.5161290322580647
0.34615384615384626,0.5,1.0,0.0,0.7333333333333334,0.6111111111111109,1.0,1.0,0.6285714285714283,0.9677419354838708
0.8076923076923079,0.5,1.0,0.6666666666666666,0.9333333333333331,0.9999999999999998,1.0,1.0,0.4285714285714286,0.8387096774193548
0.3846153846153846,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.6111111111111109,0.0,0.0,0.0,0.5806451612903227
0.5384615384615388,0.5,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666667,0.0,0.0,0.0,0.38709677419354827
0.6153846153846154,0.5,0.3333333333333333,0.0,0.3999999999999999,0.5555555555555556,0.0,0.0,0.857142857142857,0.16129032258064524
0.6153846153846154,0.0,0.6666666666666666,0.6666666666666666,0.5,0.7222222222222221,1.0,1.0,0.8285714285714285,1.0000000000000002
0.5384615384615388,1.0,1.0,0.6666666666666666,0.9666666666666668,0.9999999999999998,1.0,1.0,0.17142857142857149,0.8064516129032258
0.4230769230769229,1.0,1.0,1.0,0.7333333333333334,0.8333333333333333,1.0,1.0,0.4571428571428571,0.32258064516129026
0.2692307692307696,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.38888888888888906,0.0,0.0,0.2857142857142856,0.41935483870967727
0.4230769230769229,0.0,0.6666666666666666,0.0,0.6333333333333333,0.7222222222222221,0.0,0.0,0.0,0.19354838709677424
0.5,0.0,0.3333333333333333,0.3333333333333333,0.4333333333333331,0.9999999999999998,1.0,1.0,0.6285714285714283,1.0000000000000002
0.5769230769230771,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7142857142857142,0.8709677419354838
0.5769230769230771,0.0,1.0,0.6666666666666666,0.8999999999999999,0.4444444444444444,0.0,0.0,0.5142857142857145,0.19354838709677424
0.038461538461538325,0.0,0.3333333333333333,0.0,0.7000000000000002,0.8333333333333333,1.0,1.0,0.08571428571428563,0.9354838709677418
0.7307692307692313,0.5,0.6666666666666666,0.3333333333333333,0.6333333333333333,0.4444444444444444,1.0,1.0,0.5999999999999999,0.8064516129032258
0.4230769230769229,0.5,0.6666666666666666,0.0,0.3333333333333335,0.2222222222222221,0.0,1.0,0.0,0.5483870967741937
0.34615384615384626,0.5,0.3333333333333333,0.0,0.7000000000000002,0.7222222222222221,1.0,1.0,0.34285714285714275,0.41935483870967727
0.5,0.5,0.6666666666666666,0.0,0.7333333333333334,0.4999999999999998,1.0,1.0,0.8857142857142855,0.29032258064516125
0.1923076923076925,0.5,0.3333333333333333,0.0,0.4666666666666668,0.8333333333333333,0.0,0.0,0.05714285714285716,0.12903225806451624
0.34615384615384626,0.5,0.3333333333333333,0.6666666666666666,0.2999999999999998,0.8333333333333333,0.0,1.0,0.05714285714285716,0.41935483870967727
0.34615384615384626,0.5,0.6666666666666666,0.0,1.0,0.9444444444444444,1.0,1.0,0.6285714285714283,0.8709677419354838
0.5769230769230771,0.5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.7714285714285716,0.8709677419354838
0.3846153846153846,0.5,1.0,0.3333333333333333,0.6333333333333333,0.4444444444444444,1.0,1.0,0.19999999999999996,0.19354838709677424
0.3846153846153846,1.0,0.3333333333333333,0.0,0.5666666666666664,0.7222222222222221,0.0,0.0,0.3999999999999999,0.38709677419354827
0.6538461538461537,0.5,0.6666666666666666,0.6666666666666666,0.9666666666666668,0.9999999999999998,1.0,1.0,0.8,0.9032258064516128
0.4230769230769229,0.5,0.3333333333333333,0.0,0.7000000000000002,0.8333333333333333,0.0,0.0,0.19999999999999996,0.32258064516129026
0.692307692307693,1.0,1.0,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.8285714285714285,0.8387096774193548
0.5,0.0,0.3333333333333333,0.0,0.4666666666666668,0.16666666666666652,0.0,0.0,0.0,0.19354838709677424
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.857142857142857,0.8387096774193548
0.4615384615384617,1.0,1.0,0.6666666666666666,0.7333333333333334,0.9999999999999998,1.0,1.0,0.7142857142857142,0.8387096774193548
0.1923076923076925,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.9999999999999998,0.0,0.0,0.17142857142857149,0.19354838709677424
0.5769230769230771,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.6571428571428573,0.9032258064516128
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4999999999999998,0.0,1.0,0.7142857142857142,0.29032258064516125
0.1923076923076925,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.7222222222222221,0.0,1.0,0.5428571428571429,0.22580645161290325
0.0,0.0,0.6666666666666666,0.3333333333333333,0.2999999999999998,0.4444444444444444,0.0,0.0,0.22857142857142865,0.16129032258064524
0.23076923076923084,0.5,0.6666666666666666,0.0,0.8333333333333335,0.6666666666666667,1.0,1.0,0.5142857142857145,0.8709677419354838
0.0,0.5,0.3333333333333333,0.0,0.8666666666666667,0.4999999999999998,0.0,1.0,0.0,0.25806451612903225
0.4615384615384617,0.5,0.6666666666666666,0.3333333333333333,0.4666666666666668,0.8333333333333333,0.0,0.0,0.0,0.35483870967741926
0.1923076923076925,0.0,0.3333333333333333,0.0,0.2999999999999998,0.7777777777777779,1.0,1.0,0.4571428571428571,0.4838709677419353
0.7307692307692313,0.5,1.0,0.0,0.9333333333333331,0.9444444444444444,1.0,1.0,0.48571428571428554,0.9032258064516128
0.6538461538461537,0.5,0.6666666666666666,0.6666666666666666,0.5666666666666664,0.6666666666666667,0.0,1.0,0.48571428571428554,0.4838709677419353
0.0769230769230771,0.5,0.6666666666666666,0.3333333333333333,0.9666666666666668,0.7777777777777779,0.0,1.0,0.2857142857142856,0.032258064516129004
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.6111111111111109,1.0,1.0,0.5142857142857145,0.38709677419354827
0.3846153846153846,0.5,0.3333333333333333,0.0,0.5666666666666664,0.5555555555555556,0.0,1.0,0.0,0.19354838709677424
0.9230769230769234,0.0,1.0,0.6666666666666666,0.8999999999999999,0.9999999999999998,1.0,1.0,0.4571428571428571,0.9032258064516128
0.3846153846153846,0.5,0.3333333333333333,0.3333333333333333,1.0,0.8888888888888886,1.0,1.0,0.11428571428571432,0.9354838709677418
0.6538461538461537,0.5,1.0,0.6666666666666666,1.0,0.8888888888888886,1.0,1.0,0.8857142857142855,0.9032258064516128
0.5384615384615388,1.0,1.0,0.6666666666666666,0.7999999999999998,0.9444444444444444,1.0,1.0,0.48571428571428554,0.9354838709677418
0.4230769230769229,0.5,0.3333333333333333,0.0,0.3666666666666667,0.5555555555555556,1.0,1.0,0.3999999999999999,1.0000000000000002
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.6571428571428573,0.8709677419354838
0.0,0.5,0.3333333333333333,0.0,0.5666666666666664,0.4999999999999998,1.0,0.0,0.34285714285714275,0.4516129032258063
0.884615384615385,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.4285714285714286,0.7096774193548387
0.30769230769230793,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333335,0.5555555555555556,0.0,0.0,0.0,0.5161290322580647
0.7307692307692313,0.0,0.3333333333333333,0.0,0.6666666666666665,0.8333333333333333,1.0,1.0,0.9142857142857144,0.6774193548387097
0.4615384615384617,0.5,0.6666666666666666,0.0,0.6000000000000001,0.33333333333333326,1.0,1.0,0.0,0.4516129032258063
0.9230769230769234,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,0.9677419354838708
0.0,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.2222222222222221,0.0,0.0,0.1428571428571428,0.38709677419354827
0.038461538461538325,0.0,1.0,0.0,0.8333333333333335,0.9444444444444444,1.0,1.0,0.19999999999999996,0.9354838709677418
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,0.9032258064516128
0.4230769230769229,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.33333333333333326,0.0,0.0,0.19999999999999996,0.19354838709677424
0.34615384615384626,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.7222222222222221,0.0,0.0,0.0,0.35483870967741926
0.1923076923076925,0.5,0.3333333333333333,0.0,0.3666666666666667,0.7777777777777779,0.0,0.0,0.22857142857142865,0.5483870967741937
0.5,1.0,1.0,0.0,0.7666666666666666,0.6666666666666667,1.0,1.0,0.7142857142857142,0.9677419354838708
0.4615384615384617,0.5,1.0,1.0,0.9333333333333331,0.9999999999999998,1.0,0.0,0.5714285714285714,0.9032258064516128
0.692307692307693,1.0,1.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.0,0.9142857142857144,0.35483870967741926
0.7307692307692313,0.5,1.0,0.6666666666666666,0.8666666666666667,0.9444444444444444,1.0,1.0,0.7142857142857142,0.8709677419354838
0.0769230769230771,0.5,0.6666666666666666,0.6666666666666666,0.5333333333333332,0.4444444444444444,0.0,1.0,0.17142857142857149,0.12903225806451624
0.34615384615384626,0.5,0.6666666666666666,0.0,0.3333333333333335,0.7222222222222221,0.0,1.0,0.0,0.4516129032258063
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.48571428571428554,0.8709677419354838
0.4615384615384617,1.0,0.3333333333333333,0.0,0.6000000000000001,0.5555555555555556,0.0,0.0,0.17142857142857149,0.9677419354838708
0.7307692307692313,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.48571428571428554,0.9032258064516128
0.0,0.5,0.3333333333333333,0.0,0.3999999999999999,0.4444444444444444,0.0,0.0,0.0,0.35483870967741926
0.0,0.5,0.3333333333333333,0.3333333333333333,0.3999999999999999,0.2777777777777779,0.0,0.0,0.05714285714285716,0.29032258064516125
0.30769230769230793,0.0,0.6666666666666666,0.0,0.6333333333333333,0.4444444444444444,0.0,1.0,0.8,0.7741935483870968
0.3846153846153846,0.5,0.3333333333333333,0.3333333333333333,0.3999999999999999,0.8888888888888886,1.0,0.0,0.19999999999999996,0.19354838709677424
